---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000470
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000474
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000478
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000047c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000480
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000484
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000488
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000048c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000490
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000494
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	80000498
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	8000049c
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004a0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004a4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004a8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004ac
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004b0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004b4
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004b8
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004bc
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004c0
---------------------------------------------------
ra	00000000
sp	00000000
gp	00000000
tp	00000005
t0	00001800
t1	00000006
t2	00000006
fp	00000000
s1	00000000
a0	0000001f
a1	0000001f
a2	00000001
a3	00000001
a4	00000000
a5	00000000
a6	00000014
a7	00000000
s2	00000000
s3	00000000
s4	0000000a
s5	0000000a
s6	0000000a
s7	00000002
s8	00000002
s9	00008000
s10	80001064
s11	8000007c
t3	00000003
t4	0000000b
t5	00000042
t6	00000000
pc	800004c4
---------------------------------------------------
